image_path,target_mos_100,koniq_score,flive_score,topiq_score,topiq_ranking_score,A1:flive_topiq_mean_50_50,A2:flive_topiq_topiq60_flive40,A3:flive_topiq_flive60_topiq40,A4:flive_topiq_min_cap_8,A5:flive_topiq_disagreement_guard,B1:koniq_flive_mean_50_50,B2:koniq_flive_koniq60_flive40,B3:koniq_flive_flive60_koniq40,B4:koniq_flive_koniq_guard_cap_8,B5:koniq_flive_disagreement_guard
AVA__47247.jpg,68.37211332300838,33.81270980834961,66.81241607666016,54.90859746932984,45.65640687942505,60.860506772994995,59.67012491226197,62.050888633728036,60.860506772994995,60.860506772994995,50.31256294250488,47.01259231567383,53.61253356933594,41.81270980834961,38.81270980834961
AVA__192712.jpg,66.48476541965775,63.59123611450195,72.13893127441406,65.21005630493164,55.08660078048706,68.67449378967285,67.9816062927246,69.36738128662108,68.67449378967285,68.67449378967285,67.86508369445801,67.0103141784668,68.71985321044922,67.86508369445801,67.86508369445801
VOC2012__2010_003882.jpg,74.37655513919488,69.89601135253906,76.87210083007812,76.25062465667725,80.1216721534729,76.56136274337769,76.4992151260376,76.62351036071777,76.56136274337769,76.56136274337769,73.3840560913086,72.68644714355469,74.0816650390625,73.3840560913086,73.3840560913086
JPEGImages__2010_006750.jpg,72.55675021194592,66.023681640625,71.84786224365234,69.0618097782135,57.4758768081665,70.45483601093292,70.17623076438903,70.73344125747681,70.45483601093292,70.45483601093292,68.93577194213867,68.35335388183594,69.5181900024414,68.93577194213867,68.93577194213867
JPEGImages__2011_006423.jpg,74.21637744119613,75.91694641113281,73.07230377197266,70.74912190437317,69.50237154960632,71.91071283817291,71.67839465141296,72.14303102493287,71.91071283817291,71.91071283817291,74.49462509155273,74.77908935546876,74.21016082763671,74.49462509155273,74.49462509155273
AVA__246302.jpg,82.6453159763193,72.3929214477539,76.79560852050781,75.17093420028687,83.33795070648193,75.98327136039734,75.82080392837524,76.14573879241942,75.98327136039734,75.98327136039734,74.59426498413086,74.15399627685547,75.03453369140624,74.59426498413086,74.59426498413086
JPEGImages__2011_006623.jpg,71.31427469693219,70.6766586303711,75.84326934814453,72.86525964736938,75.48918724060059,74.35426449775696,74.05646352767944,74.65206546783446,74.35426449775696,74.35426449775696,73.25996398925781,72.74330291748046,73.77662506103516,73.25996398925781,73.25996398925781
JPEGImages__2010_006503.jpg,74.42782179334647,65.26377868652344,72.64392852783203,70.73429822921753,62.22237348556519,71.68911337852478,71.49815034866333,71.88007640838623,71.68911337852478,71.68911337852478,68.95385360717773,68.21583862304686,69.69186859130859,68.95385360717773,68.95385360717773
JPEGImages__2008_007289.jpg,71.52264955501467,51.26313018798828,73.33063507080078,69.3333387374878,66.40641689300537,71.33198690414429,70.93225727081298,71.73171653747559,71.33198690414429,71.33198690414429,62.29688262939453,60.09013214111328,64.50363311767578,59.26313018798828,56.26313018798828
AVA__674076.jpg,78.95107296450476,71.69598388671875,72.52069854736328,71.22793793678284,74.79373812675476,71.87431824207306,71.74504218101501,72.00359430313111,71.87431824207306,71.87431824207306,72.10834121704102,72.02586975097657,72.19081268310546,72.10834121704102,72.10834121704102
AVA__303278.jpg,74.96639402839894,76.0641098022461,73.9546127319336,80.51313161849976,83.48308801651001,77.23387217521667,77.88972406387329,76.57802028656005,77.23387217521667,77.23387217521667,75.00936126708984,75.22031097412109,74.79841156005858,75.00936126708984,75.00936126708984
AVA__2983.jpg,70.52977612648445,45.62837219238281,74.33585357666016,54.37043905258179,57.14825391769409,64.35314631462097,62.35660486221313,66.3496877670288,62.37043905258179,59.37043905258179,59.982112884521484,57.11136474609375,62.85286102294921,53.62837219238281,50.62837219238281
JPEGImages__2010_003612.jpg,69.69868735261088,72.77876281738281,74.97119140625,73.28372001647949,77.22487449645996,74.12745571136475,73.95870857238769,74.29620285034179,74.12745571136475,74.12745571136475,73.8749771118164,73.65573425292969,74.09421997070312,73.8749771118164,73.8749771118164
JPEGImages__2007_002896.jpg,72.61429483103619,62.26503753662109,74.27436065673828,74.06058311462402,77.20611691474915,74.16747188568115,74.14609413146972,74.18884963989257,74.16747188568115,74.16747188568115,68.26969909667969,67.06876678466796,69.4706314086914,68.26969909667969,67.2650375366211
AVA__569885.jpg,63.9302026012599,63.15103530883789,69.99918365478516,59.2257022857666,52.4254322052002,64.61244297027588,63.535094833374025,65.68979110717774,64.61244297027588,64.61244297027588,66.57510948181152,65.89029464721679,67.25992431640626,66.57510948181152,66.57510948181152
EMOTIC__COCO_train2014_000000163485.jpg,73.15099536281458,71.2197036743164,69.87218475341797,72.7607250213623,68.2760238647461,71.31645488739014,71.60530891418458,71.0276008605957,71.31645488739014,71.31645488739014,70.54594421386719,70.68069610595703,70.41119232177735,70.54594421386719,70.54594421386719
VOC2012__2009_003949.jpg,75.76275926468267,68.5378189086914,76.45669555664062,72.98367023468018,73.91679883003235,74.7201828956604,74.37288036346436,75.06748542785644,74.7201828956604,74.7201828956604,72.49725723266602,71.70536956787109,73.28914489746094,72.49725723266602,72.49725723266602
EMOTIC__COCO_train2014_000000146224.jpg,76.07450365304216,76.12136840820312,75.8351821899414,77.13461518287659,81.98853731155396,76.484898686409,76.61484198570251,76.35495538711547,76.484898686409,76.484898686409,75.97827529907227,76.00689392089843,75.94965667724608,75.97827529907227,75.97827529907227
AVA__636728.jpg,63.0893251498249,41.91831207275391,64.0842514038086,59.87224578857422,42.99519062042236,61.978248596191406,61.55704803466797,62.39944915771484,61.978248596191406,61.978248596191406,53.00128173828125,50.78468780517579,55.21787567138672,49.91831207275391,46.91831207275391
JPEGImages__2008_002820.jpg,69.23066173453813,59.93136978149414,72.30032348632812,69.56485509872437,65.69603681564331,70.93258929252625,70.65904245376586,71.20613613128663,70.93258929252625,70.93258929252625,66.11584663391113,64.87895126342774,67.35274200439453,66.11584663391113,64.93136978149414
JPEGImages__2008_005396.jpg,70.00105060018724,72.71898651123047,75.349609375,76.86569690704346,78.02204489707947,76.10765314102173,76.25926189422607,75.95604438781737,76.10765314102173,76.10765314102173,74.03429794311523,73.77123565673828,74.29736022949218,74.03429794311523,74.03429794311523
AVA__742959.jpg,75.92243086086981,59.956668853759766,74.30464935302734,65.05452990531921,65.64143896102905,69.67958962917328,68.75457768440246,70.60460157394408,69.67958962917328,69.67958962917328,67.13065910339355,65.6958610534668,68.56545715332031,67.13065910339355,64.95666885375977
JPEGImages__2012_000150.jpg,70.49191566329125,62.5856819152832,71.2832260131836,71.86496257781982,61.83366775512695,71.57409429550171,71.63226795196533,71.51592063903809,71.57409429550171,71.57409429550171,66.9344539642334,66.06469955444337,67.80420837402343,66.9344539642334,66.9344539642334
VOC2012__2011_002683.jpg,72.503958977709,62.55746078491211,74.58722686767578,67.60112643241882,66.24534130096436,71.0941766500473,70.39556660652161,71.79278669357299,71.0941766500473,71.0941766500473,68.57234382629395,67.36936721801757,69.77532043457032,68.57234382629395,67.55746078491211
VOC2012__2012_000468.jpg,75.79724863302802,76.03650665283203,74.79096221923828,70.52816152572632,69.82439756393433,72.6595618724823,72.2332818031311,73.0858419418335,72.6595618724823,72.6595618724823,75.41373443603516,75.53828887939454,75.28917999267578,75.41373443603516,75.41373443603516
JPEGImages__2008_008402.jpg,73.96770911471565,73.03985595703125,73.30992126464844,74.77640509605408,72.84551858901978,74.04316318035126,74.18981156349182,73.8965147972107,74.04316318035126,74.04316318035126,73.17488861083984,73.14788208007812,73.20189514160157,73.17488861083984,73.17488861083984
VOC2012__2008_004351.jpg,79.73447284649029,60.92162704467773,73.8591079711914,72.22331166267395,75.84265470504761,73.04120981693268,72.87763018608094,73.20478944778442,73.04120981693268,73.04120981693268,67.39036750793457,66.0966194152832,68.68411560058593,67.39036750793457,65.92162704467773
VOC2012__2010_003829.jpg,74.86000937714469,70.8201904296875,74.5405502319336,71.2671160697937,71.1918830871582,72.90383315086365,72.57648973464966,73.23117656707763,72.90383315086365,72.90383315086365,72.68037033081055,72.30833435058594,73.05240631103516,72.68037033081055,72.68037033081055
VOC2012__2008_004993.jpg,72.48001737310487,63.55832290649414,72.78843688964844,69.20746564865112,70.91289758682251,70.99795126914978,70.63985414505005,71.35604839324951,70.99795126914978,70.99795126914978,68.17337989807129,67.25036849975587,69.09639129638671,68.17337989807129,68.17337989807129
JPEGImages__2011_006436.jpg,70.39874980132068,48.41535949707031,66.85684204101562,62.72553205490112,49.86819326877594,64.79118704795837,64.37805604934692,65.20431804656982,64.79118704795837,64.79118704795837,57.63610076904297,55.791952514648436,59.4802490234375,56.41535949707031,53.41535949707031
AVA__45136.jpg,72.89328412898008,64.1707534790039,76.28813934326172,74.99854564666748,76.28744840621948,75.6433424949646,75.51438312530517,75.77230186462401,75.6433424949646,75.6433424949646,70.22944641113281,69.01770782470703,71.4411849975586,70.22944641113281,69.1707534790039
EMOTIC__COCO_val2014_000000575020.jpg,68.16643934950913,50.005950927734375,69.45368194580078,65.06134271621704,59.535133838653564,67.25751233100891,66.81827840805053,67.69674625396729,67.25751233100891,67.25751233100891,59.72981643676758,57.78504333496094,61.67458953857422,58.005950927734375,55.005950927734375
AVA__199397.jpg,69.60080312231995,56.00699234008789,74.4705810546875,65.56832790374756,71.5741515159607,70.01945447921753,69.12922916412353,70.90967979431153,70.01945447921753,70.01945447921753,65.2387866973877,63.39242782592773,67.08514556884765,64.00699234008789,61.00699234008789
AVA__255758.jpg,75.63291530436545,65.93490600585938,74.8455581665039,70.09689807891846,72.94533848762512,72.47122812271118,71.99636211395264,72.94609413146972,72.47122812271118,72.47122812271118,70.39023208618164,69.4991668701172,71.28129730224609,70.39023208618164,70.39023208618164
EMOTIC__COCO_train2014_000000311706.jpg,42.25138789380741,36.16054534912109,62.580596923828125,54.21816110610962,37.68568933010101,58.39937901496887,57.56313543319702,59.23562259674072,58.39937901496887,58.39937901496887,49.37057113647461,46.7285659790039,52.01257629394531,44.16054534912109,41.16054534912109
EMOTIC__COCO_train2014_000000191340.jpg,73.0476139398183,78.23052978515625,77.55730438232422,77.16259956359863,80.28545379638672,77.35995197296143,77.32048149108887,77.39942245483398,77.35995197296143,77.35995197296143,77.89391708374023,77.96123962402345,77.82659454345703,77.89391708374023,77.89391708374023
EMOTIC__sun_ajjbjbusfbmvxahy.jpg,66.12606022166192,38.00185775756836,66.79576110839844,61.96258068084717,51.94770693778992,64.3791708946228,63.89585285186767,64.86248893737792,64.3791708946228,64.3791708946228,52.3988094329834,49.51941909790039,55.2781997680664,46.00185775756836,43.00185775756836
JPEGImages__2007_006808.jpg,75.48563987998233,73.66654205322266,75.42452239990234,75.49939155578613,80.13930320739746,75.46195697784424,75.46944389343261,75.45447006225587,75.46195697784424,75.46195697784424,74.5455322265625,74.36973419189454,74.72133026123046,74.5455322265625,74.5455322265625
VOC2012__2010_004921.jpg,57.50598455198431,40.97867202758789,64.00985717773438,42.48376190662384,36.76309585571289,53.24680954217911,51.094200015068054,55.39941906929016,50.48376190662384,47.48376190662384,52.49426460266113,50.19114608764649,54.79738311767578,48.97867202758789,45.97867202758789
EMOTIC__COCO_train2014_000000533988.jpg,76.94805464213908,70.98889923095703,74.26414489746094,77.46721506118774,76.0063648223877,75.86567997932434,76.18598699569702,75.54537296295166,75.86567997932434,75.86567997932434,72.62652206420898,72.29899749755859,72.95404663085938,72.62652206420898,72.62652206420898
JPEGImages__2010_006753.jpg,67.68969061150106,74.9039077758789,73.37725830078125,72.01722860336304,67.7807092666626,72.69724345207214,72.56124048233032,72.83324642181395,72.69724345207214,72.69724345207214,74.14058303833008,74.29324798583984,73.9879180908203,74.14058303833008,74.14058303833008
AVA__214125.jpg,74.042004548561,62.105838775634766,68.99969482421875,70.27343511581421,57.64813423156738,69.63656497001648,69.76393899917602,69.50919094085694,69.63656497001648,69.63656497001648,65.55276679992676,64.86338119506836,66.24215240478516,65.55276679992676,65.55276679992676
AVA__661962.jpg,69.6867022598893,75.19645690917969,75.20308685302734,78.46818566322327,80.89014291763306,76.8356362581253,77.1621461391449,76.5091263771057,76.8356362581253,76.8356362581253,75.19977188110352,75.19910888671875,75.20043487548827,75.19977188110352,75.19977188110352
AVA__518707.jpg,63.31786845822813,59.7877311706543,69.86287689208984,63.9574408531189,59.00014638900757,66.91015887260437,66.31961526870728,67.50070247650146,66.91015887260437,66.91015887260437,64.82530403137207,63.81778945922852,65.83281860351562,64.82530403137207,64.82530403137207
JPEGImages__2008_001796.jpg,66.18661247764295,59.31266784667969,66.96590423583984,67.08188056945801,56.911057233810425,67.02389240264893,67.03549003601074,67.01229476928711,67.02389240264893,67.02389240264893,63.139286041259766,62.37396240234375,63.90460968017578,63.139286041259766,63.139286041259766
AVA__336224.jpg,73.7332425102648,78.56436157226562,71.74285125732422,73.71259927749634,71.92623615264893,72.72772526741028,72.92470006942749,72.53075046539306,72.72772526741028,72.72772526741028,75.15360641479492,75.83575744628907,74.47145538330078,75.15360641479492,75.15360641479492
AVA__936896.jpg,69.70000462609477,60.49016189575195,68.6319808959961,67.27263927459717,60.000061988830566,67.95231008529663,67.81637592315674,68.08824424743652,67.95231008529663,67.95231008529663,64.56107139587402,63.74688949584961,65.37525329589843,64.56107139587402,64.56107139587402
EMOTIC__COCO_train2014_000000161337.jpg,72.07052347279293,69.26319122314453,74.45640563964844,69.33578848838806,74.89492297172546,71.89609706401825,71.38403534889221,72.40815877914429,71.89609706401825,71.89609706401825,71.85979843139648,71.3404769897461,72.37911987304688,71.85979843139648,71.85979843139648
EMOTIC__COCO_train2014_000000365728.jpg,71.79655969091687,67.49353790283203,68.51116180419922,75.37952065467834,66.42166376113892,71.94534122943878,72.6321771144867,71.25850534439087,71.94534122943878,71.94534122943878,68.00234985351562,67.90058746337891,68.10411224365234,68.00234985351562,68.00234985351562
VOC2012__2008_000450.jpg,46.93166638548914,52.41790008544922,62.59843444824219,61.71361207962036,45.59861719608307,62.156023263931274,62.0675410270691,62.24450550079346,62.156023263931274,62.156023263931274,57.5081672668457,56.49011383056641,58.526220703125006,57.5081672668457,57.5081672668457
EMOTIC__COCO_train2014_000000423872.jpg,73.2946415527708,76.52549743652344,79.86690521240234,71.52098417282104,76.38547420501709,75.6939446926117,74.85935258865356,76.52853679656982,75.6939446926117,75.6939446926117,78.19620132446289,77.862060546875,78.53034210205078,78.19620132446289,78.19620132446289
JPEGImages__2008_007998.jpg,70.63102479760548,75.86323547363281,74.81689453125,73.72240424156189,74.85544085502625,74.26964938640594,74.16020035743713,74.37909841537476,74.26964938640594,74.26964938640594,75.3400650024414,75.44469909667968,75.23543090820313,75.3400650024414,75.3400650024414
JPEGImages__2010_006606.jpg,69.97167222881454,71.85961151123047,73.22301483154297,76.03809237480164,76.54054164886475,74.6305536031723,74.91206135749817,74.34904584884643,74.6305536031723,74.6305536031723,72.54131317138672,72.40497283935547,72.67765350341797,72.54131317138672,72.54131317138672
