image_path,target_mos_100,koniq_score,flive_score,topiq_score,topiq_ranking_score,A1:flive_topiq_mean_50_50,A2:flive_topiq_topiq60_flive40,A3:flive_topiq_flive60_topiq40,A4:flive_topiq_min_cap_8,A5:flive_topiq_disagreement_guard,B1:koniq_flive_mean_50_50,B2:koniq_flive_koniq60_flive40,B3:koniq_flive_flive60_koniq40,B4:koniq_flive_koniq_guard_cap_8,B5:koniq_flive_disagreement_guard
10742.jpg,69.0,75.82563018798828,76.05705261230469,77.51755118370056,81.96983337402344,76.78730189800262,76.93335175514221,76.64125204086304,76.78730189800262,76.78730189800262,75.94134140014648,75.91819915771484,75.96448364257813,75.94134140014648,75.94134140014648
10743.jpg,36.6,22.145526885986328,62.7410888671875,31.382039189338684,34.43291187286377,47.06156402826309,43.92565906047821,50.197468996047974,39.382039189338684,36.382039189338684,42.443307876586914,38.383751678466794,46.502864074707034,30.145526885986328,27.145526885986328
10744.jpg,44.400000000000006,52.98813629150391,71.16097259521484,60.60361862182617,55.72361946105957,65.88229560852051,64.82656021118164,66.93803100585937,65.88229560852051,65.88229560852051,62.074554443359375,60.25727081298829,63.89183807373047,60.98813629150391,57.98813629150391
10745.jpg,60.1,62.05490493774414,73.8153076171875,66.50228500366211,68.19380521774292,70.1587963104248,69.42749404907227,70.89009857177734,70.1587963104248,70.1587963104248,67.93510627746582,66.75906600952149,69.11114654541015,67.93510627746582,67.93510627746582
10746.jpg,56.4,66.0131607055664,70.74485778808594,56.59966468811035,46.84710204601288,63.672261238098145,62.257741928100586,65.0867805480957,63.672261238098145,61.59966468811035,68.37900924682617,67.90583953857421,68.85217895507813,68.37900924682617,68.37900924682617
10747.jpg,45.0,34.5695686340332,69.69052124023438,47.029733657836914,41.57646000385285,58.360127449035645,56.0940486907959,60.62620620727539,55.029733657836914,52.029733657836914,52.13004493713379,48.617949676513675,55.6421401977539,42.5695686340332,39.5695686340332
10748.jpg,53.0,61.37961959838867,70.28820037841797,67.00937747955322,65.8369779586792,68.6487889289856,68.32090663909912,68.97667121887207,68.6487889289856,68.6487889289856,65.83390998840332,64.94305191040038,66.72476806640626,65.83390998840332,65.83390998840332
10749.jpg,50.7,64.795654296875,71.12033081054688,67.69437789916992,62.94882893562317,69.4073543548584,69.0647590637207,69.74994964599608,69.4073543548584,69.4073543548584,67.95799255371094,67.32552490234374,68.59046020507813,67.95799255371094,67.95799255371094
10750.jpg,25.6,52.63698196411133,64.03119659423828,43.90996992588043,34.756144881248474,53.97058326005936,51.95846059322358,55.98270592689514,51.90996992588043,48.90996992588043,58.334089279174805,57.19466781616211,59.4735107421875,58.334089279174805,58.334089279174805
10751.jpg,71.10000000000001,64.82975006103516,76.8567123413086,74.38029646873474,75.77323913574219,75.61850440502167,75.37086281776428,75.86614599227906,75.61850440502167,75.61850440502167,70.84323120117188,69.64053497314453,72.04592742919922,70.84323120117188,69.82975006103516
10752.jpg,70.9,78.06967163085938,71.8038558959961,70.11752128601074,73.22658896446228,70.96068859100342,70.79205513000488,71.12932205200195,70.96068859100342,70.96068859100342,74.93676376342773,75.56334533691407,74.3101821899414,74.93676376342773,74.93676376342773
10753.jpg,64.9,61.6245346069336,74.11703491210938,66.24025106430054,68.4735894203186,70.17864298820496,69.39096460342407,70.96632137298585,70.17864298820496,70.17864298820496,67.87078475952148,66.62153472900391,69.12003479003906,67.87078475952148,66.6245346069336
10754.jpg,23.6,31.19287872314453,47.46656799316406,30.19048571586609,23.031777143478397,38.828526854515076,37.10091862678528,40.55613508224487,38.19048571586609,35.19048571586609,39.3297233581543,37.702354431152344,40.95709228515625,39.19287872314453,36.19287872314453
10755.jpg,40.6,57.27285385131836,70.76945495605469,57.66972303390503,51.545917987823486,64.21958899497986,62.90961580276489,65.52956218719481,64.21958899497986,62.66972303390503,64.02115440368652,62.67149429321289,65.37081451416014,64.02115440368652,62.27285385131836
10756.jpg,38.6,59.0771484375,71.72892761230469,60.02058982849121,58.3645761013031,65.87475872039795,64.7039249420166,67.04559249877929,65.87475872039795,65.87475872039795,65.40303802490234,64.13786010742187,66.6682159423828,65.40303802490234,64.0771484375
10757.jpg,20.0,18.707660675048828,59.530792236328125,25.728502869606015,27.85825729370117,42.62964755296707,39.24941861629486,46.00987648963928,33.72850286960602,30.728502869606015,39.11922645568848,35.036913299560545,43.20153961181641,26.707660675048828,23.707660675048828
10758.jpg,31.7,44.09046936035156,69.54258728027344,32.113102078437805,28.09659242630005,50.82784467935562,47.08489615917206,54.57079319953918,40.113102078437805,37.113102078437805,56.8165283203125,54.27131652832031,59.36174011230469,52.09046936035156,49.09046936035156
10759.jpg,12.5,33.10239791870117,65.91362762451172,33.28719139099121,31.114116311073303,49.600409507751465,46.33776588439942,52.86305313110351,41.28719139099121,38.28719139099121,49.508012771606445,46.22688980102539,52.7891357421875,41.10239791870117,38.10239791870117
10760.jpg,53.3,60.07648086547852,72.48072814941406,62.24368810653687,57.61436223983765,67.36220812797546,66.33850412368774,68.38591213226319,67.36220812797546,67.36220812797546,66.27860450744629,65.03817977905274,67.51902923583984,66.27860450744629,65.07648086547852
10761.jpg,56.1,71.47123718261719,72.53629302978516,65.35074710845947,65.99329710006714,68.94352006912231,68.22496547698975,69.66207466125488,68.94352006912231,68.94352006912231,72.00376510620117,71.89725952148437,72.11027069091797,72.00376510620117,72.00376510620117
10762.jpg,61.7,73.2599868774414,76.894287109375,69.47612762451172,68.4327244758606,73.18520736694336,72.44339141845703,73.9270233154297,73.18520736694336,73.18520736694336,75.0771369934082,74.71370697021484,75.44056701660156,75.0771369934082,75.0771369934082
10763.jpg,53.1,63.06537628173828,71.5608139038086,64.45280313491821,65.6267762184143,68.0068085193634,67.29600744247436,68.71760959625243,68.0068085193634,68.0068085193634,67.31309509277344,66.4635513305664,68.16263885498046,67.31309509277344,67.31309509277344
10764.jpg,52.1,68.03594970703125,74.92748260498047,63.04326057434082,62.21854090690613,68.98537158966064,67.79694938659668,70.17379379272461,68.98537158966064,68.98537158966064,71.48171615600586,70.79256286621094,72.17086944580078,71.48171615600586,71.48171615600586
10765.jpg,38.0,42.49113464355469,67.50418853759766,39.11323845386505,33.919450640678406,53.308713495731354,50.46961848735809,56.14780850410461,47.11323845386505,44.11323845386505,54.99766159057617,52.49635620117188,57.498966979980466,50.49113464355469,47.49113464355469
10766.jpg,24.0,66.46650695800781,69.42383575439453,49.3881106376648,40.091919898986816,59.40597319602966,57.40240068435669,61.409545707702634,57.3881106376648,54.3881106376648,67.94517135620117,67.6494384765625,68.24090423583985,67.94517135620117,67.94517135620117
10767.jpg,32.9,33.187007904052734,62.99650192260742,39.19329345226288,37.02840507030487,51.09489768743515,48.714576840400696,53.475218534469604,47.19329345226288,44.19329345226288,48.09175491333008,45.11080551147461,51.07270431518555,41.187007904052734,38.187007904052734
10768.jpg,44.3,52.53449630737305,68.23796844482422,54.87663745880127,56.10295534133911,61.557302951812744,60.221169853210455,62.89343605041504,61.557302951812744,59.87663745880127,60.38623237609863,58.81588516235352,61.956579589843756,60.38623237609863,57.53449630737305
10769.jpg,51.6,65.79949188232422,72.20068359375,59.77679491043091,54.12099361419678,65.98873925209045,64.74635038375854,67.23112812042237,65.98873925209045,64.77679491043091,69.00008773803711,68.35996856689454,69.64020690917968,69.00008773803711,69.00008773803711
10770.jpg,38.6,44.751556396484375,69.22242736816406,53.7385880947113,51.74217224121094,61.48050773143768,59.9321238040924,63.02889165878296,61.48050773143768,58.7385880947113,56.98699188232422,54.53990478515625,59.434078979492185,52.751556396484375,49.751556396484375
10771.jpg,55.7,64.8912124633789,71.05973052978516,66.55343174934387,63.27097415924072,68.80658113956451,68.35595126152039,69.25721101760864,68.80658113956451,68.80658113956451,67.97547149658203,67.3586196899414,68.59232330322266,67.97547149658203,67.97547149658203
10772.jpg,46.3,58.27445983886719,72.36865997314453,63.38162422180176,64.58193063735962,67.87514209747314,66.97643852233887,68.77384567260742,67.87514209747314,67.87514209747314,65.32155990600586,63.912139892578125,66.7309799194336,65.32155990600586,63.27445983886719
10773.jpg,64.0,65.66104125976562,72.73067474365234,73.41322898864746,80.20129203796387,73.0719518661499,73.14020729064941,73.00369644165039,73.0719518661499,73.0719518661499,69.19585800170898,68.4888946533203,69.90282135009765,69.19585800170898,69.19585800170898
10774.jpg,45.3,50.9582405090332,72.9642562866211,63.516223430633545,56.59233331680298,68.24023985862732,67.29543657302857,69.18504314422607,68.24023985862732,68.24023985862732,61.96124839782715,59.76064682006836,64.16184997558594,58.9582405090332,55.9582405090332
10775.jpg,54.1,67.32491302490234,70.98101043701172,71.72697186470032,70.12938261032104,71.35399115085602,71.42858729362487,71.27939500808716,71.35399115085602,71.35399115085602,69.15296173095703,68.7873519897461,69.51857147216796,69.15296173095703,69.15296173095703
10776.jpg,34.7,43.57454681396485,66.44432067871094,44.264185428619385,40.46370387077332,55.35425305366516,53.136239528656006,57.572266578674316,52.264185428619385,49.264185428619385,55.00943374633789,52.72245635986329,57.29641113281251,51.57454681396485,48.57454681396485
10777.jpg,66.0,63.85210418701172,68.61495208740234,68.02737712860107,71.46199941635132,68.32116460800171,68.26240711212158,68.37992210388182,68.32116460800171,68.32116460800171,66.23352813720703,65.75724334716797,66.70981292724609,66.23352813720703,66.23352813720703
10778.jpg,31.4,41.12638854980469,59.29694747924805,28.51010262966156,22.923150658607483,43.9035250544548,40.82484056949616,46.982209539413454,36.51010262966156,33.51010262966156,50.21166801452637,48.39461212158203,52.028723907470706,49.12638854980469,46.12638854980469
10779.jpg,39.6,53.53424453735352,73.16365051269531,57.52934217453003,48.88932406902313,65.34649634361267,63.783065509796145,66.9099271774292,65.34649634361267,62.52934217453003,63.348947525024414,61.38600692749024,65.3118881225586,61.53424453735352,58.53424453735352
10780.jpg,52.0,63.16755676269531,71.45734405517578,65.99615216255188,65.06709456443787,68.72674810886383,68.18062891960145,69.27286729812622,68.72674810886383,68.72674810886383,67.31245040893555,66.4834716796875,68.1414291381836,67.31245040893555,67.31245040893555
10781.jpg,42.9,62.85026550292969,74.17613983154297,60.43023467063904,57.67476558685303,67.303187251091,65.92859673500061,68.6777777671814,67.303187251091,65.43023467063904,68.51320266723633,67.380615234375,69.64579010009766,68.51320266723633,68.51320266723633
10782.jpg,26.6,27.567852020263672,55.50766754150391,35.134583711624146,31.160232424736023,45.321125626564026,43.28381724357605,47.358434009552006,43.134583711624146,40.134583711624146,41.53775978088379,38.743778228759766,44.33174133300782,35.56785202026367,32.56785202026367
10783.jpg,16.599999999999998,53.137245178222656,70.31231689453125,34.72731113433838,34.17319059371948,52.519814014434814,48.96131343841553,56.0783145904541,42.72731113433838,39.72731113433838,61.72478103637695,60.0072738647461,63.44228820800781,61.137245178222656,58.137245178222656
10784.jpg,47.6,68.05706024169922,70.34366607666016,66.39369130134583,65.34958481788635,68.36867868900299,67.97368121147156,68.76367616653442,68.36867868900299,68.36867868900299,69.20036315917969,68.9717025756836,69.42902374267578,69.20036315917969,69.20036315917969
10785.jpg,66.39999999999999,64.89054107666016,70.61481475830078,70.08404731750488,70.21735310554504,70.34943103790283,70.29635429382324,70.40250778198242,70.34943103790283,70.34943103790283,67.75267791748047,67.18025054931641,68.32510528564453,67.75267791748047,67.75267791748047
10786.jpg,62.7,71.2973861694336,70.1728515625,68.6522364616394,65.20669460296631,69.4125440120697,69.26048250198365,69.56460552215576,69.4125440120697,69.4125440120697,70.7351188659668,70.84757232666016,70.62266540527344,70.7351188659668,70.7351188659668
10787.jpg,59.900000000000006,71.4239730834961,71.95525360107422,65.41706919670105,63.67230415344238,68.68616139888763,68.03234295845031,69.33997983932494,68.68616139888763,68.68616139888763,71.68961334228516,71.63648529052735,71.74274139404297,71.68961334228516,71.68961334228516
10788.jpg,24.0,24.152650833129883,49.11148834228516,21.433554589748383,14.776085317134855,35.27252146601677,32.504728090763095,38.04031484127045,29.433554589748383,26.433554589748383,36.63206958770752,34.136185836791995,39.12795333862305,32.15265083312988,29.152650833129883
10789.jpg,37.400000000000006,72.23017883300781,73.73766326904297,57.2433352470398,55.2912712097168,65.49049925804138,63.841066455841066,67.1399320602417,65.2433352470398,62.2433352470398,72.98392105102539,72.83317260742187,73.13466949462891,72.98392105102539,72.98392105102539
10790.jpg,43.3,63.00310897827149,69.2569351196289,55.72260022163391,55.98032474517822,62.48976767063141,61.13633418083191,63.84320116043091,62.48976767063141,60.72260022163391,66.1300220489502,65.50463943481446,66.75540466308594,66.1300220489502,66.1300220489502
10791.jpg,29.9,24.838367462158203,67.91161346435547,34.83893573284149,32.302260398864746,51.37527459859848,48.068006825447085,54.682542371749875,42.83893573284149,39.83893573284149,46.374990463256836,42.067665863037114,50.68231506347656,32.8383674621582,29.838367462158203
10792.jpg,49.1,66.6848373413086,72.78765869140625,58.922868967056274,55.94518184661865,65.85526382923126,64.46878485679626,67.24174280166625,65.85526382923126,63.922868967056274,69.73624801635742,69.12596588134765,70.34653015136718,69.73624801635742,69.73624801635742
10793.jpg,35.0,65.13741302490234,72.74594116210938,49.07530844211578,49.244892597198486,60.91062480211258,58.543561530113216,63.277688074111936,57.07530844211578,54.07530844211578,68.94167709350586,68.18082427978516,69.70252990722656,68.94167709350586,68.94167709350586
10794.jpg,49.7,49.89898681640625,70.2906494140625,36.33686602115631,28.028079867362976,53.313757717609406,49.91837937831879,56.70913605690002,44.33686602115631,41.33686602115631,60.094818115234375,58.05565185546875,62.133984375,57.89898681640625,54.89898681640625
10795.jpg,43.0,57.36887741088867,68.54421997070312,54.33347821235657,49.31091070175171,61.438849091529846,60.01777491569519,62.8599232673645,61.438849091529846,59.33347821235657,62.9565486907959,61.83901443481445,64.07408294677734,62.9565486907959,62.9565486907959
10796.jpg,76.3,71.49845886230469,74.28500366210938,72.960364818573,73.53492975234985,73.62268424034119,73.49022035598755,73.75514812469481,73.62268424034119,73.62268424034119,72.89173126220703,72.61307678222656,73.1703857421875,72.89173126220703,72.89173126220703
10797.jpg,34.900000000000006,57.93339157104492,68.5436782836914,49.86935257911682,39.59758579730988,59.206515431404114,57.33908286094666,61.073948001861574,57.86935257911682,54.86935257911682,63.238534927368164,62.17750625610351,64.29956359863282,63.238534927368164,63.238534927368164
10798.jpg,57.6,68.2334213256836,72.5704574584961,69.36957836151123,68.06292533874512,70.97001791000366,70.64993000030518,71.29010581970215,70.97001791000366,70.97001791000366,70.40193939208984,69.96823577880859,70.8356430053711,70.40193939208984,70.40193939208984
