image_path,target_mos_100,koniq_score,flive_score,topiq_score,topiq_ranking_score,A1:flive_topiq_mean_50_50,A2:flive_topiq_topiq60_flive40,A3:flive_topiq_flive60_topiq40,A4:flive_topiq_min_cap_8,A5:flive_topiq_disagreement_guard,B1:koniq_flive_mean_50_50,B2:koniq_flive_koniq60_flive40,B3:koniq_flive_flive60_koniq40,B4:koniq_flive_koniq_guard_cap_8,B5:koniq_flive_disagreement_guard
344443695.jpg,51.291095890411,58.950870513916016,69.66714477539062,59.29777622222901,54.189229011535645,64.48246049880981,63.44552364349366,65.51939735412599,64.48246049880981,64.48246049880981,64.30900764465332,63.23738021850586,65.38063507080079,64.30900764465332,64.30900764465332
10534454676.jpg,71.0891304347826,57.66233825683594,70.64987182617188,71.07402086257935,73.75463843345642,70.86194634437561,70.90436124801636,70.81953144073486,70.86194634437561,70.86194634437561,64.1561050415039,62.85735168457031,65.4548583984375,64.1561050415039,62.66233825683594
5974147290.jpg,23.1486486486486,28.02263832092285,55.63394546508789,23.64426553249359,17.84917712211609,39.63910549879074,36.44013750553131,42.83807349205017,31.64426553249359,28.64426553249359,41.82829189300537,39.06716117858886,44.589422607421874,36.02263832092285,33.02263832092285
9535634646.jpg,64.9878048780488,73.62977600097656,76.6136703491211,65.01259803771973,72.28337526321411,70.81313419342041,69.65302696228028,71.97324142456054,70.81313419342041,70.81313419342041,75.12172317504883,74.82333374023438,75.42011260986328,75.12172317504883,75.12172317504883
9122758028.jpg,75.9153225806452,71.0064468383789,82.15724182128906,74.03480410575867,82.53911137580872,78.09602296352386,77.28377919197084,78.9082667350769,78.09602296352386,78.09602296352386,76.58184432983398,75.46676483154297,77.696923828125,76.58184432983398,76.58184432983398
3711772310.jpg,38.9797297297297,52.4275016784668,64.40234375,55.387330055236816,40.13695418834686,59.89483690261841,58.99333553314209,60.79633827209472,59.89483690261841,59.89483690261841,58.4149227142334,57.217438507080075,59.612406921386714,58.4149227142334,58.4149227142334
2444482022.jpg,42.4902912621359,55.5955810546875,74.27628326416016,51.62348747253418,49.657467007637024,62.94988536834717,60.68460578918457,65.21516494750976,59.62348747253418,56.62348747253418,64.93593215942383,63.06786193847656,66.80400238037109,63.5955810546875,60.5955810546875
9339023066.jpg,72.0285714285714,69.99559783935547,76.07898712158203,75.18807649612427,78.97588014602661,75.63353180885315,75.54444074630737,75.72262287139893,75.63353180885315,75.63353180885315,73.03729248046875,72.4289535522461,73.6456314086914,73.03729248046875,73.03729248046875
5068225832.jpg,54.5036764705882,60.4776496887207,71.39543151855469,47.48044908046722,53.14089059829712,59.437940299510956,57.04644205570221,61.8294385433197,55.48044908046722,52.48044908046722,65.9365406036377,64.84476242065429,67.0283187866211,65.9365406036377,65.9365406036377
7846766204.jpg,76.4285714285714,69.48426818847656,76.35005187988281,70.30078172683716,74.73902702331543,73.32541680335999,72.72048978805542,73.93034381866454,73.32541680335999,73.32541680335999,72.91716003417969,72.23058166503907,73.6037384033203,72.91716003417969,72.91716003417969
3310575214.jpg,32.3348623853211,43.74924087524414,70.43358612060547,56.13189935684204,47.101280093193054,63.282742738723755,61.852574062347415,64.7129114151001,63.282742738723755,61.13189935684204,57.091413497924805,54.42297897338867,59.759848022460936,51.74924087524414,48.74924087524414
6018448805.jpg,41.128640776699,44.78050231933594,75.25447845458984,48.04956316947937,50.85943341255188,61.65202081203461,58.93152928352356,64.37251234054565,56.04956316947937,53.04956316947937,60.01749038696289,56.9700927734375,63.06488800048828,52.78050231933594,49.78050231933594
8754025405.jpg,77.8326086956522,69.67424774169922,71.04618072509766,70.78349590301514,76.77325010299683,70.9148383140564,70.88856983184814,70.94110679626465,70.9148383140564,70.9148383140564,70.36021423339844,70.2230209350586,70.49740753173828,70.36021423339844,70.36021423339844
2304159288.jpg,54.8741610738255,65.7119140625,76.75067138671875,66.73521399497986,70.2438235282898,71.7429426908493,70.74139695167541,72.74448843002318,71.7429426908493,71.7429426908493,71.23129272460938,70.1274169921875,72.33516845703124,71.23129272460938,71.23129272460938
6372460147.jpg,65.8214285714286,65.4209976196289,72.70365142822266,62.19159364700317,62.276941537857056,67.44762253761292,66.39641675949096,68.49882831573487,67.44762253761292,67.44762253761292,69.06232452392578,68.33405914306641,69.79058990478515,69.06232452392578,69.06232452392578
6310649828.jpg,18.7522321428571,35.05134963989258,67.32315826416016,31.83198571205139,37.780120968818665,49.577571988105774,46.0284547328949,53.12668924331665,39.83198571205139,36.83198571205139,51.18725395202637,47.96007308959961,54.414434814453124,43.05134963989258,40.05134963989258
6226958482.jpg,77.3486842105263,71.2851333618164,78.53563690185547,70.88672518730164,76.93694829940796,74.71118104457855,73.94628987312316,75.47607221603394,74.71118104457855,74.71118104457855,74.91038513183594,74.18533477783203,75.63543548583985,74.91038513183594,74.91038513183594
8351568109.jpg,61.404347826087,51.77681350708008,75.7354736328125,63.014400005340576,67.1033501625061,69.37493681907654,68.10282945632935,70.64704418182373,69.37493681907654,68.01440000534058,63.75614356994629,61.360277557373045,66.15200958251953,59.77681350708008,56.77681350708008
8354855845.jpg,67.454128440367,62.4658432006836,77.39417266845703,69.14730072021484,69.65938806533813,73.27073669433594,72.44604949951172,74.09542388916014,73.27073669433594,73.27073669433594,69.93000793457031,68.43717498779297,71.42284088134765,69.93000793457031,67.4658432006836
7374960236.jpg,58.6763392857143,55.45079803466797,66.14179229736328,51.21108889579773,40.66155254840851,58.676440596580505,57.183370256423956,60.16951093673706,58.676440596580505,56.21108889579773,60.796295166015625,59.727195739746094,61.865394592285156,60.796295166015625,60.796295166015625
6926235386.jpg,62.05,67.5798110961914,73.00579071044922,69.23564672470093,66.424560546875,71.12071871757507,70.74370431900024,71.4977331161499,71.12071871757507,71.12071871757507,70.29280090332031,69.75020294189453,70.8353988647461,70.29280090332031,70.29280090332031
8321682395.jpg,63.9724770642202,66.78267669677734,71.44414520263672,71.0023581981659,75.18226504325867,71.2232517004013,71.17907299995423,71.26743040084838,71.2232517004013,71.2232517004013,69.11341094970703,68.64726409912109,69.57955780029297,69.11341094970703,69.11341094970703
5434982423.jpg,38.0684931506849,36.38909149169922,71.32381439208984,44.903430342674255,39.76984918117523,58.11362236738205,55.47158396244049,60.75566077232361,52.903430342674255,49.903430342674255,53.85645294189453,50.362980651855466,57.3499252319336,44.38909149169922,41.38909149169922
7085413157.jpg,64.9932432432432,76.47623443603516,75.2811279296875,71.98888659477234,72.24063873291016,73.63500726222992,73.3057831287384,73.96423139572144,73.63500726222992,73.63500726222992,75.87868118286133,75.9981918334961,75.75917053222656,75.87868118286133,75.87868118286133
8501698385.jpg,69.0810810810811,75.87687683105469,74.26302337646484,74.51778650283813,79.78417873382568,74.39040493965149,74.41588125228881,74.36492862701417,74.39040493965149,74.39040493965149,75.06995010375977,75.23133544921875,74.90856475830078,75.06995010375977,75.06995010375977
6696763655.jpg,47.4799107142857,49.74989700317383,72.05960845947266,50.17550587654114,53.81001234054565,61.1175571680069,58.92914690971375,63.30596742630005,58.17550587654114,55.17550587654114,60.90475273132324,58.67378158569336,63.13572387695313,57.74989700317383,54.74989700317383
7358753494.jpg,54.1504424778761,63.12485885620117,75.2191390991211,70.87437510490417,76.23462677001953,73.04675710201263,72.61228070259094,73.48123350143433,73.04675710201263,73.04675710201263,69.17199897766113,67.96257095336914,70.38142700195313,69.17199897766113,68.12485885620117
8398239689.jpg,56.4137168141593,62.56842422485352,74.37825775146484,60.62302589416504,60.88237762451172,67.50064182281494,66.12511863708497,68.87616500854492,67.50064182281494,65.62302589416504,68.47334098815918,67.29235763549805,69.65432434082032,68.47334098815918,68.47334098815918
8108582186.jpg,65.6973684210526,65.1761245727539,71.74541473388672,68.06278824806213,69.4983720779419,69.90410149097443,69.53583884239197,70.27236413955688,69.90410149097443,69.90410149097443,68.46076965332031,67.80384063720703,69.1176986694336,68.46076965332031,68.46076965332031
4689181626.jpg,49.7791262135922,55.749359130859375,71.95079040527344,56.31537437438965,46.609726548194885,64.13308238983154,62.56954078674316,65.69662399291991,64.13308238983154,61.31537437438965,63.850074768066406,62.229931640625,65.4702178955078,63.749359130859375,60.749359130859375
409233389.jpg,46.0576923076923,54.81602478027344,79.70862579345703,65.24882316589355,68.71826648712158,72.4787244796753,71.03274421691894,73.92470474243163,72.4787244796753,70.24882316589355,67.26232528686523,64.77306518554687,69.7515853881836,62.81602478027344,59.81602478027344
5384624254.jpg,67.5593220338983,58.84996795654297,73.94251251220703,63.88927698135376,66.51359796524048,68.9158947467804,67.91057119369506,69.92121829986573,68.9158947467804,68.9158947467804,66.396240234375,64.8869857788086,67.9054946899414,66.396240234375,63.84996795654297
9249859612.jpg,67.9082568807339,66.02118682861328,74.24481964111328,66.53710603713989,66.41275882720947,70.39096283912659,69.62019147872925,71.16173419952392,70.39096283912659,70.39096283912659,70.13300323486328,69.31063995361328,70.95536651611329,70.13300323486328,70.13300323486328
5564925519.jpg,36.2211538461538,52.948997497558594,69.78449249267578,58.91597270965576,53.1296968460083,64.35023260116577,63.26338062286377,65.43708457946778,64.35023260116577,64.35023260116577,61.36674499511719,59.68319549560547,63.05029449462891,60.948997497558594,57.948997497558594
5577299644.jpg,52.0065217391304,61.40446472167969,71.77997589111328,59.26111340522766,55.19219636917114,65.52054464817047,64.26865839958191,66.77243089675903,65.52054464817047,64.26111340522766,66.59222030639648,65.55466918945312,67.62977142333985,66.59222030639648,66.59222030639648
6956011813.jpg,46.0344036697248,50.39175033569336,68.896728515625,53.80289554595947,55.92973828315735,61.349812030792236,59.84042873382569,62.85919532775879,61.349812030792236,58.80289554595947,59.64423942565918,57.79374160766602,61.494737243652345,58.39175033569336,55.39175033569336
8491632656.jpg,34.8325688073394,37.24287796020508,66.65156555175781,36.396607756614685,32.8205406665802,51.52408665418625,48.49859087467193,54.54958243370056,44.396607756614685,41.396607756614685,51.947221755981445,49.00635299682617,54.88809051513672,45.24287796020508,42.24287796020508
11023346856.jpg,62.1513157894737,76.16207885742188,74.68106079101562,74.02282953262329,75.41002631187439,74.35194516181946,74.28612203598023,74.41776828765869,74.35194516181946,74.35194516181946,75.42156982421875,75.56967163085938,75.27346801757812,75.42156982421875,75.42156982421875
11006895124.jpg,66.2567567567568,59.945274353027344,67.93714141845703,64.20328617095947,64.41224813461304,66.07021379470825,65.6968282699585,66.443599319458,66.07021379470825,66.07021379470825,63.94120788574219,63.14202117919922,64.74039459228516,63.94120788574219,63.94120788574219
5195283750.jpg,66.9191176470588,70.0914306640625,73.67555236816406,70.88295221328735,77.0766019821167,72.27925229072571,71.99999227523804,72.55851230621337,72.27925229072571,72.27925229072571,71.88349151611328,71.52507934570312,72.24190368652344,71.88349151611328,71.88349151611328
6065678020.jpg,69.6756756756757,60.34237289428711,75.58351135253906,69.89235281944275,73.79109859466553,72.7379320859909,72.16881623268128,73.30704793930053,72.7379320859909,72.7379320859909,67.96294212341309,66.43882827758789,69.48705596923828,67.96294212341309,65.34237289428711
2886173632.jpg,45.9509345794393,42.495365142822266,65.953369140625,42.12736487388611,34.838151931762695,54.040367007255554,51.657766580581665,56.42296743392944,50.12736487388611,47.12736487388611,54.22436714172363,51.87856674194336,56.570167541503906,50.495365142822266,47.495365142822266
517369320.jpg,60.0,50.901248931884766,68.59166717529297,53.22641134262085,64.13317918777466,60.90903925895691,59.3725136756897,62.44556484222412,60.90903925895691,58.22641134262085,59.74645805358887,57.97741622924805,61.51549987792969,58.901248931884766,55.901248931884766
6050570749.jpg,45.5909090909091,38.9923095703125,72.17683410644531,41.86271131038666,44.43984031677246,57.019772708415985,53.988360428810125,60.05118498802185,49.86271131038666,46.86271131038666,55.584571838378906,52.26611938476563,58.90302429199219,46.9923095703125,43.9923095703125
5720139957.jpg,54.3014705882353,66.99061584472656,76.00578308105469,62.62284517288208,69.30237412452698,69.31431412696838,67.97602033615112,70.65260791778564,69.31431412696838,67.62284517288208,71.49819946289062,70.5966827392578,72.39971618652343,71.49819946289062,71.49819946289062
3491534419.jpg,63.4,57.0813102722168,73.60967254638672,58.14672112464905,57.61256814002991,65.87819683551788,64.33190169334412,67.42449197769164,65.87819683551788,63.14672112464905,65.34549140930176,63.69265518188476,66.99832763671876,65.0813102722168,62.0813102722168
8232299487.jpg,48.7477876106195,54.597110748291016,74.49618530273438,65.96999168395996,63.94648551940918,70.23308849334717,69.38046913146972,71.0857078552246,70.23308849334717,70.23308849334717,64.5466480255127,62.55674057006836,66.53655548095702,62.597110748291016,59.597110748291016
2239201463.jpg,68.2866972477064,66.29569244384766,75.8221435546875,69.28141117095947,69.57294940948486,72.55177736282349,71.89770412445068,73.20585060119629,72.55177736282349,72.55177736282349,71.05891799926758,70.10627288818358,72.01156311035156,71.05891799926758,71.05891799926758
8077318332.jpg,52.2217391304348,63.38852310180664,76.70796966552734,61.98182702064514,62.541663646698,69.34489834308624,67.87228407859803,70.81751260757446,69.34489834308624,66.98182702064514,70.04824638366699,68.71630172729492,71.38019104003907,70.04824638366699,68.38852310180664
6938775083.jpg,50.0619469026549,58.7915267944336,72.76042175292969,55.60131072998047,49.73972141742706,64.18086624145508,62.46495513916015,65.89677734374999,63.60131072998047,60.60131072998047,65.77597427368164,64.37908477783203,67.17286376953125,65.77597427368164,63.7915267944336
8654833683.jpg,62.8371559633027,57.284942626953125,73.37107849121094,58.38266611099243,67.02876091003418,65.87687230110168,64.37803106307983,67.37571353912352,65.87687230110168,63.38266611099243,65.32801055908203,63.719396972656256,66.9366241455078,65.28494262695312,62.284942626953125
5329486988.jpg,70.7566964285714,68.87574005126953,75.08304595947266,78.80094051361084,82.52688646316528,76.94199323654175,77.31378269195557,76.57020378112793,76.94199323654175,76.94199323654175,71.9793930053711,71.35866241455078,72.60012359619141,71.9793930053711,71.9793930053711
7354160932.jpg,67.8325688073395,65.76593780517578,74.8174057006836,75.10269284248352,74.25614595413208,74.96004927158356,74.98857798576356,74.93152055740356,74.96004927158356,74.96004927158356,70.29167175292969,69.3865249633789,71.19681854248047,70.29167175292969,70.29167175292969
